Fri. Sep. 18, 2020             LANDSAT 5                 Time: 13:40
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L2            Path/Row: 046 / 028

L0R Reference Image: L51PAC1084217180100_HDF.202482107
Acquisition Date: Aug 04, 1984

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
045   028   10-02-1999, 08-19-2015
045   029   10-02-1999, 08-19-2015
046   027   09-25-2000, 07-03-2013
046   028   09-07-1999, 08-26-2015
046   029   07-26-2001, 08-20-2013
047   027   07-30-2000, 09-15-2014
047   028   07-01-2001, 07-26-2013


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0470280393_01   46.450011 -122.961109    46.170      -3.103     0.685    -3.176     0.054
0470280397_01   46.288988 -122.845937   143.592      -3.652    -1.228    -3.332    -1.930
0470280400_01   45.893148 -122.869543   161.562      -2.448     3.902    -3.175     3.332
0470280406_01   45.722035 -122.894592    68.841       2.990    -4.198     3.767    -3.514
0470280407_01   46.693562 -122.925119    50.578      -4.029    -1.311    -3.685    -2.085
0470280412_01   45.466744 -123.187109    47.481      -0.499    -4.309     0.373    -4.319
0470280413_01   45.863976 -122.840213    63.150      -1.058    -2.034    -0.630    -2.203
0470280414_01   45.518997 -123.022858    33.295      -1.183     1.768    -1.512     1.495
0470280417_01   46.583020 -122.627340   308.017       3.965    -6.562     5.187    -5.637
0470280419_01   45.838556 -122.820167   -14.656      -4.357    -2.218    -3.824    -3.042
0470280421_01   45.898355 -122.753489    -6.120      -1.133     5.006    -2.109     4.677
0470280425_01   46.253438 -122.990078    86.999       3.688    -3.905     4.391    -3.091
0470280427_01   45.523292 -123.074341    35.265       1.262    -2.960     1.828    -2.647
0470280428_01   45.676856 -123.166649   126.645       0.682    -2.213     1.110    -2.031
0470280433_01   46.164859 -123.018835   -14.881       3.012    -2.530     3.455    -1.878
0470280437_01   45.496026 -122.916538    45.648       4.107    -1.908     4.404    -1.048
0470280438_01   45.768153 -122.873272    -1.235       6.224    -3.785     6.852    -2.464
0470280441_01   46.634909 -123.009576    51.626       2.523     5.042     1.468     5.440
0470280443_01   45.748139 -122.835505   -19.445       3.343     0.350     3.204     1.010
0470280444_01   46.152701 -122.938788    57.404      -3.854    -4.680    -2.841    -5.351
0470280446_01   45.498469 -122.943788    33.850       4.606    -2.582     5.027    -1.608
0470280448_01   46.739647 -122.998981    39.924       0.988     0.976     0.774     1.152
0470280450_01   46.633525 -122.922949    58.022      -2.232    -0.443    -2.098    -0.878
0470280451_01   46.111614 -122.888368   -14.498       1.885     2.857     1.276     3.174
0470280452_01   46.142398 -122.898786   -17.144       5.436    -1.792     5.682    -0.672
0470280456_01   46.103579 -122.972255    -9.628       1.089    -2.585     1.583    -2.315
0470280458_01   46.705895 -122.963641    41.524       1.144     0.342     1.053     0.562
0470280459_01   46.031668 -122.866452   -10.970       3.483    -2.537     3.918    -1.791
0470280463_01   46.488828 -122.925516   116.853       1.341    -3.320     1.974    -2.985
0470280465_01   45.465175 -123.760861    14.374       1.075    -0.048     1.063     0.168
0470280469_01   45.462768 -123.113431    41.337      -0.682    -1.923    -0.283    -2.019
0470280470_01   45.742240 -122.878737     2.152      -0.779    -0.747    -0.614    -0.887
0470280471_01   46.728032 -122.950691    42.157       3.110     2.719     2.506     3.281
0470280476_01   45.730532 -123.202269   191.545       1.855     0.056     1.805     0.425
0470280477_01   46.008685 -122.837824    51.137       5.862    -3.624     6.464    -2.380
0470280481_01   46.575132 -123.299283   102.202      -0.816    -4.446     0.086    -4.516
0470280482_01   46.100949 -123.211352     8.524       1.610    -2.132     2.002    -1.768
0470280483_01   45.512450 -123.834851    -7.000       1.462     3.428     0.746     3.650
0470280485_01   46.220710 -123.365841    -2.356      -0.099    -1.040     0.111    -1.038
0470280486_01   46.679169 -122.978581    40.929       0.486    -5.784     1.627    -5.569
0470280487_01   46.130557 -122.944646   -14.314       1.190     5.481     0.072     5.606
0470280490_01   45.859606 -122.812379    14.369       6.898     2.307     6.295     3.636
0470280495_01   46.180232 -122.925941    66.232       2.931     6.566     1.562     7.015
0470280501_01   46.400831 -122.963891    25.224      -1.553    -2.144    -1.094    -2.409
0470280502_01   45.929149 -123.497832   131.136      -3.164    -0.605    -2.976    -1.223
0470280505_01   46.153254 -122.984267   -12.108       5.747    -3.040     6.235    -1.833
0470280509_01   46.503044 -122.700255   106.719      -2.021    -1.729    -1.635    -2.095
0470280514_01   45.395239 -123.293095   175.831       2.434    -4.964     3.377    -4.374
0470280519_01   45.408851 -123.002918   115.598      -2.816     0.304    -2.818    -0.266
0470280521_01   46.113802 -122.913987   -14.537       0.929    -1.521     1.213    -1.305
0470280523_01   46.324134 -122.738678   134.827       0.651    -3.624     1.360    -3.419
0470280529_01   45.450437 -123.030560    78.573      -3.378    -4.861    -2.335    -5.435
0470280531_01   46.543110 -122.568929   174.093      -3.235    -4.248    -2.323    -4.803
0470280533_01   45.990131 -122.913804   128.405      -0.292     1.904    -0.665     1.807
0470280534_01   45.602739 -123.244526   106.433      -5.183    -3.471    -4.381    -4.433
0470280536_01   45.938750 -122.829906   -13.748      -0.887     1.036    -1.075     0.838
0470280538_01   45.438790 -123.749772     9.164       3.738    -0.416     3.744     0.340
0470280542_01   45.753079 -122.904933    99.820       3.450    -6.475     4.672    -5.652
0470280549_01   46.441837 -122.896300    66.706      -2.371     0.126    -2.347    -0.349
0470280560_01   45.408038 -123.042789   299.543      -1.383     3.658    -2.085     3.304
0470280565_01   45.373829 -123.189884    45.636       1.392    -2.852     1.934    -2.514
0470280567_01   45.457252 -123.212014   202.997      -1.301    -3.804    -0.513    -3.984
0470280571_01   45.633810 -123.233128   146.344      -2.183     5.007    -3.138     4.467
0470280572_01   45.504469 -123.226062   117.402       4.329    -3.684     4.976    -2.743
0470280573_01   46.089249 -122.929943    -7.758      -3.797    -6.525    -2.417    -7.148
0470280574_01   45.407188 -123.263639   249.803      -1.308     6.388    -2.558     5.992
0470280578_01   46.485008 -122.886805   125.379      -4.182    -4.021    -3.295    -4.770
0470280580_01   45.450445 -123.236960    75.915      -0.462    -3.532     0.254    -3.551
0470280584_01   45.792358 -122.807967   -22.323       4.057    -3.923     4.757    -3.032
0470280586_01   45.810546 -123.284404   205.915      -0.634    -0.414    -0.538    -0.532
0470280587_01   45.515374 -123.876365    17.000       4.916     3.491     4.116     4.400
0470280589_01   46.421570 -122.887736    15.271       3.265     0.262     3.146     0.907
0470280592_01   45.930474 -122.920865   107.450      -6.847     1.608    -7.025     0.209
0470280603_01   46.500968 -122.559911   111.862      -0.328     1.823    -0.684     1.720
0470280604_01   45.368349 -122.993342   274.042       0.057    -6.874     1.431    -6.718
0470280606_01   45.341871 -122.983398   123.848      -0.533    -2.237    -0.074    -2.297
0470280609_01   46.602781 -122.979410   108.516       3.819     0.808     3.580     1.551
0470280611_01   46.037111 -122.893182   -12.536       2.211     0.731     2.020     1.156
0470280616_01   45.417254 -123.230690   188.959      -0.745     4.972    -1.723     4.719
0470280619_01   45.613043 -123.218025   118.893      -4.036    -0.952    -3.762    -1.738
0470280620_01   46.420938 -122.808854    58.976       6.650    -1.740     6.860    -0.382
0470280626_01   46.240463 -123.064396   230.353       1.657    -0.695     1.761    -0.351
0470280631_01   46.159962 -122.907706    -8.436      -1.800     0.397    -1.842     0.030
0470280638_01   45.782270 -122.958132   401.782       5.062    -1.359     5.225    -0.320
0470280641_01   45.408964 -123.182716   161.010      -2.955    -1.827    -2.527    -2.379
0470280642_01   46.151578 -123.373161   -16.429      -2.985     5.561    -4.033     4.853
0470280646_01   45.447444 -123.056613   223.108       1.702    -4.804     2.627    -4.362
0470280649_01   46.165869 -123.129195   -17.157       0.534     1.884     0.147     1.952
0470280650_01   46.272009 -122.905969     1.717      -3.390     6.666    -4.649     5.854
0470280653_01   46.170833 -123.230661   -11.254       0.746    -1.317     0.994    -1.141
0470280657_01   45.654810 -123.048335    45.765       0.515     3.728    -0.240     3.754
0470280663_01   46.308162 -122.874372   179.881       2.077     3.267     1.383     3.612
0470280668_01   45.631856 -123.072548    56.383       0.594     3.122    -0.043     3.175
0470280670_01   46.431891 -122.973624    51.539      -0.076    -3.715     0.665    -3.654
0470280672_01   45.967253 -123.493922   162.847      -4.981    -2.340    -4.410    -3.283
0470280673_01   45.375791 -123.158080    76.919      -5.488     0.125    -5.399    -0.975
0470280674_01   46.541215 -123.505685    64.008      -2.518     1.158    -2.696     0.635
0470280676_01   46.515134 -122.591865   214.213      -3.020    -0.404    -2.876    -0.996
0470280677_01   45.599988 -123.618428   456.494      -2.571     6.459    -3.807     5.808
0470280680_01   45.607343 -122.953636    45.829       5.670     0.035     5.545     1.166
0470280682_01   46.173204 -123.080279    -7.412       6.752    -6.702     7.951    -5.220
0470280683_01   45.463370 -122.981033    44.569      -3.459    -0.138    -3.360    -0.827
0470280684_01   45.596396 -123.154062    37.777       0.595    -3.386     1.260    -3.197
0470280689_01   45.792522 -123.264641   326.931       1.521     0.898     1.310     1.182
0470280691_01   45.838077 -122.857260    10.928       2.030    -2.957     2.579    -2.491
0470280692_01   45.343992 -123.086046    75.421      -3.408    -0.969    -3.143    -1.630
0470280693_01   46.600597 -123.060487   179.220       1.388    -6.324     2.618    -5.917
0470280699_01   46.758319 -123.237050    34.567      -3.467     3.438    -4.079     2.680
0470280702_01   45.323707 -123.130008    60.252      -0.251    -4.834     0.722    -4.784
0470280705_01   45.822470 -122.898249    71.280       4.266    -3.074     4.791    -2.159
0470280709_01   45.868519 -123.196185   175.456      -1.316    -3.931    -0.503    -4.112
0470280728_01   45.614786 -123.144154    51.296      -5.812     5.282    -6.747     4.012
0470280738_01   46.144055 -123.659784    39.000       6.008    -2.628     6.409    -1.378
0470280740_01   46.770568 -123.191936    33.369       1.626     4.887     0.621     5.110
0470280751_01   45.370230 -122.968064   174.461       0.008    -0.698     0.147    -0.682
